Country Name,Country Code,Year,Amount
"Bahamas, The",BHS,2023,1455036.3636363633
"Bahamas, The",BHS,2024,1457800.0
"Bahamas, The",BHS,2025,1460563.6363636358
"Bahamas, The",BHS,2026,1463327.2727272725
"Bahamas, The",BHS,2027,1466090.9090909092
"Bahamas, The",BHS,2028,1468854.545454545
Bahrain,BHR,2018,10752236.363636434
Bahrain,BHR,2019,10985427.27272731
Bahrain,BHR,2020,11218618.181818247
Bahrain,BHR,2021,11451809.090909123
Bahrain,BHR,2022,11685000.00000006
Bahrain,BHR,2023,11918190.909090936
Bahrain,BHR,2024,12151381.818181872
Bahrain,BHR,2025,12384572.727272749
Bahrain,BHR,2026,12617763.636363685
Bahrain,BHR,2027,12850954.545454621
Bahrain,BHR,2028,13084145.454545498
Bangladesh,BGD,2018,-73381.81818181276
Bangladesh,BGD,2019,-114081.81818181276
Bangladesh,BGD,2020,-154781.81818181276
Bangladesh,BGD,2021,-195481.81818181276
Bangladesh,BGD,2022,-236181.81818181276
Bangladesh,BGD,2023,-276881.81818181276
Bangladesh,BGD,2024,-317581.81818181276
Bangladesh,BGD,2025,-358281.81818181276
Bangladesh,BGD,2026,-398981.81818181276
Bangladesh,BGD,2027,-439681.81818181276
Bangladesh,BGD,2028,-480381.81818181276
Barbados,BRB,2018,610854.545454545
Barbados,BRB,2019,618481.8181818165
Barbados,BRB,2020,626109.0909090899
Barbados,BRB,2021,633736.3636363633
Barbados,BRB,2022,641363.6363636348
Barbados,BRB,2023,648990.9090909082
Barbados,BRB,2024,656618.1818181816
Barbados,BRB,2025,664245.4545454532
Barbados,BRB,2026,671872.7272727266
Barbados,BRB,2027,679500.0
Barbados,BRB,2028,687127.2727272715
Belarus,BLR,2018,11022930.909090996
Belarus,BLR,2019,12183516.363636494
Belarus,BLR,2020,13344101.818181992
Belarus,BLR,2021,14504687.272727013
Belarus,BLR,2022,15665272.72727251
Belarus,BLR,2023,16825858.18181801
Belarus,BLR,2024,17986443.636363506
Belarus,BLR,2025,19147029.090909004
Belarus,BLR,2026,20307614.545454502
Belarus,BLR,2027,21468200.0
Belarus,BLR,2028,22628785.454545498
Belgium,BEL,2018,8323872.727272749
Belgium,BEL,2019,8452745.454545468
Belgium,BEL,2020,8581618.181818187
Belgium,BEL,2021,8710490.909090936
Belgium,BEL,2022,8839363.636363655
Belgium,BEL,2023,8968236.363636374
Belgium,BEL,2024,9097109.090909094
Belgium,BEL,2025,9225981.818181843
Belgium,BEL,2026,9354854.545454562
Belgium,BEL,2027,9483727.27272728
Belgium,BEL,2028,9612600.00000003
Belgium-Luxembourg,BLX,2018,0.0
Belgium-Luxembourg,BLX,2019,0.0
Belgium-Luxembourg,BLX,2020,0.0
Belgium-Luxembourg,BLX,2021,0.0
Belgium-Luxembourg,BLX,2022,0.0
Belgium-Luxembourg,BLX,2023,0.0
Belgium-Luxembourg,BLX,2024,0.0
Belgium-Luxembourg,BLX,2025,0.0
Belgium-Luxembourg,BLX,2026,0.0
Belgium-Luxembourg,BLX,2027,0.0
Belgium-Luxembourg,BLX,2028,0.0
Belize,BLZ,2018,404527.27272728086
Belize,BLZ,2019,422463.6363636404
Belize,BLZ,2020,440400.00000000745
Belize,BLZ,2021,458336.363636367
Belize,BLZ,2022,476272.72727273405
Belize,BLZ,2023,494209.0909090936
Belize,BLZ,2024,512145.45454546064
Belize,BLZ,2025,530081.8181818202
Belize,BLZ,2026,548018.1818181872
Belize,BLZ,2027,565954.5454545543
Belize,BLZ,2028,583890.9090909138
Benin,BEN,2018,284036.3636363633
Benin,BEN,2019,293981.8181818165
Benin,BEN,2020,303927.2727272734
Benin,BEN,2021,313872.7272727266
Benin,BEN,2022,323818.1818181835
Benin,BEN,2023,333763.6363636367
Benin,BEN,2024,343709.0909090899
Benin,BEN,2025,353654.5454545468
Benin,BEN,2026,363600.0
Benin,BEN,2027,373545.4545454532
Benin,BEN,2028,383490.9090909101
Bermuda,BMU,2018,227781.81818181928
Bermuda,BMU,2019,224836.36363636423
Bermuda,BMU,2020,221890.9090909101
Bermuda,BMU,2021,218945.45454545505
Bermuda,BMU,2022,216000.00000000093
Bermuda,BMU,2023,213054.54545454588
Bermuda,BMU,2024,210109.09090909176
Bermuda,BMU,2025,207163.6363636367
Bermuda,BMU,2026,204218.18181818258
Bermuda,BMU,2027,201272.72727272846
Bermuda,BMU,2028,198327.2727272734
Bhutan,BTN,2018,242709.09090908617
Bhutan,BTN,2019,265690.9090909064
Bhutan,BTN,2020,288672.7272727266
Bhutan,BTN,2021,311654.54545453936
Bhutan,BTN,2022,334636.3636363596
Bhutan,BTN,2023,357618.1818181798
Bhutan,BTN,2024,380600.0
Bhutan,BTN,2025,403581.81818181276
Bhutan,BTN,2026,426563.636363633
Bhutan,BTN,2027,449545.4545454532
Bhutan,BTN,2028,472527.27272726595
Bolivia,BOL,2018,1086272.727272734
Bolivia,BOL,2019,1137045.4545454532
Bolivia,BOL,2020,1187818.1818181872
Bolivia,BOL,2021,1238590.9090909064
Bolivia,BOL,2022,1289363.6363636404
Bolivia,BOL,2023,1340136.3636363596
Bolivia,BOL,2024,1390909.0909090936
Bolivia,BOL,2025,1441681.8181818128
Bolivia,BOL,2026,1492454.5454545468
Bolivia,BOL,2027,1543227.2727272809
Bolivia,BOL,2028,1594000.0
Bosnia and Herzegovina,BIH,2018,861127.272727266
Bosnia and Herzegovina,BIH,2019,920118.1818181872
Bosnia and Herzegovina,BIH,2020,979109.0909090936
Bosnia and Herzegovina,BIH,2021,1038100.0
Bosnia and Herzegovina,BIH,2022,1097090.9090909064
Bosnia and Herzegovina,BIH,2023,1156081.8181818128
Bosnia and Herzegovina,BIH,2024,1215072.727272734
Bosnia and Herzegovina,BIH,2025,1274063.6363636404
Bosnia and Herzegovina,BIH,2026,1333054.5454545468
Bosnia and Herzegovina,BIH,2027,1392045.4545454532
Bosnia and Herzegovina,BIH,2028,1451036.3636363596
Botswana,BWA,2018,895890.9090909064
Botswana,BWA,2019,806463.6363636255
Botswana,BWA,2020,717036.3636363447
Botswana,BWA,2021,627609.0909090936
Botswana,BWA,2022,538181.8181818128
Botswana,BWA,2023,448754.5454545319
Botswana,BWA,2024,359327.27272725105
Botswana,BWA,2025,269900.0
Botswana,BWA,2026,180472.72727271914
Botswana,BWA,2027,91045.45454543829
Botswana,BWA,2028,1618.1818181872368
Br. Antr. Terr,BAT,2018,0.0
Br. Antr. Terr,BAT,2019,0.0
Br. Antr. Terr,BAT,2020,0.0
Br. Antr. Terr,BAT,2021,0.0
Br. Antr. Terr,BAT,2022,0.0
Br. Antr. Terr,BAT,2023,0.0
Br. Antr. Terr,BAT,2024,0.0
Br. Antr. Terr,BAT,2025,0.0
Br. Antr. Terr,BAT,2026,0.0
Br. Antr. Terr,BAT,2027,0.0
Br. Antr. Terr,BAT,2028,0.0
Brazil,BRA,2018,6870345.454545438
Brazil,BRA,2019,7063372.727272689
Brazil,BRA,2020,7256400.0
Brazil,BRA,2021,7449427.272727251
Brazil,BRA,2022,7642454.545454562
Brazil,BRA,2023,7835481.818181813
Brazil,BRA,2024,8028509.090909064
Brazil,BRA,2025,8221536.3636363745
Brazil,BRA,2026,8414563.636363626
Brazil,BRA,2027,8607590.909090877
Brazil,BRA,2028,8800618.181818187
British Indian Ocean Ter.,IOT,2018,0.0
British Indian Ocean Ter.,IOT,2019,0.0
British Indian Ocean Ter.,IOT,2020,0.0
British Indian Ocean Ter.,IOT,2021,0.0
British Indian Ocean Ter.,IOT,2022,0.0
British Indian Ocean Ter.,IOT,2023,0.0
British Indian Ocean Ter.,IOT,2024,0.0
British Indian Ocean Ter.,IOT,2025,0.0
British Indian Ocean Ter.,IOT,2026,0.0
British Indian Ocean Ter.,IOT,2027,0.0
British Indian Ocean Ter.,IOT,2028,0.0
British Virgin Islands,VGB,2018,385000.0
British Virgin Islands,VGB,2019,389772.7272727266
British Virgin Islands,VGB,2020,394545.45454545505
British Virgin Islands,VGB,2021,399318.18181818165
British Virgin Islands,VGB,2022,404090.9090909101
British Virgin Islands,VGB,2023,408863.6363636367
British Virgin Islands,VGB,2024,413636.3636363633
British Virgin Islands,VGB,2025,418409.09090909176
British Virgin Islands,VGB,2026,423181.81818181835
British Virgin Islands,VGB,2027,427954.54545454495
British Virgin Islands,VGB,2028,432727.2727272734
Brunei,BRN,2018,241472.72727272846
Brunei,BRN,2019,246127.2727272734
Brunei,BRN,2020,250781.81818181835
Brunei,BRN,2021,255436.36363636516
Brunei,BRN,2022,260090.9090909101
Brunei,BRN,2023,264745.45454545505
Brunei,BRN,2024,269400.0
Brunei,BRN,2025,274054.5454545468
Brunei,BRN,2026,278709.09090909176
Brunei,BRN,2027,283363.6363636367
Brunei,BRN,2028,288018.1818181835
Bulgaria,BGR,2018,8678600.00000012
Bulgaria,BGR,2019,9003381.818181872
Bulgaria,BGR,2020,9328163.636363745
Bulgaria,BGR,2021,9652945.454545498
Bulgaria,BGR,2022,9977727.27272737
Bulgaria,BGR,2023,10302509.090909123
Bulgaria,BGR,2024,10627290.909090996
Bulgaria,BGR,2025,10952072.727272749
Bulgaria,BGR,2026,11276854.545454621
Bulgaria,BGR,2027,11601636.363636494
Bulgaria,BGR,2028,11926418.181818247
Burkina Faso,BFA,2018,128872.72727273032
Burkina Faso,BFA,2019,113290.9090909101
Burkina Faso,BFA,2020,97709.09090909362
Burkina Faso,BFA,2021,82127.2727272734
Burkina Faso,BFA,2022,66545.45454545692
Burkina Faso,BFA,2023,50963.6363636367
Burkina Faso,BFA,2024,35381.818181820214
Burkina Faso,BFA,2025,19800.000000003725
Burkina Faso,BFA,2026,4218.1818181835115
Burkina Faso,BFA,2027,-11363.636363632977
Burkina Faso,BFA,2028,-26945.45454545319
Burundi,BDI,2018,220890.90909090824
Burundi,BDI,2019,225509.0909090899
Burundi,BDI,2020,230127.27272727154
Burundi,BDI,2021,234745.45454545505
Burundi,BDI,2022,239363.6363636367
Burundi,BDI,2023,243981.81818181835
Burundi,BDI,2024,248600.0
Burundi,BDI,2025,253218.18181818165
Burundi,BDI,2026,257836.3636363633
Burundi,BDI,2027,262454.54545454495
Burundi,BDI,2028,267072.7272727266
Cambodia,KHM,2018,5905636.3636363745
Cambodia,KHM,2019,6293272.727272749
Cambodia,KHM,2020,6680909.090909123
Cambodia,KHM,2021,7068545.454545379
Cambodia,KHM,2022,7456181.818181753
Cambodia,KHM,2023,7843818.181818128
Cambodia,KHM,2024,8231454.545454502
Cambodia,KHM,2025,8619090.909090877
Cambodia,KHM,2026,9006727.272727251
Cambodia,KHM,2027,9394363.636363626
Cambodia,KHM,2028,9782000.0
Cameroon,CMR,2018,714745.4545454532
Cameroon,CMR,2019,728536.3636363633
Cameroon,CMR,2020,742327.2727272734
Cameroon,CMR,2021,756118.1818181798
Cameroon,CMR,2022,769909.0909090899
Cameroon,CMR,2023,783700.0
Cameroon,CMR,2024,797490.9090909101
Cameroon,CMR,2025,811281.8181818165
Cameroon,CMR,2026,825072.7272727266
Cameroon,CMR,2027,838863.6363636367
Cameroon,CMR,2028,852654.5454545431
Canada,CAN,2018,19139581.818181872
Canada,CAN,2019,19439709.090909123
Canada,CAN,2020,19739836.363636374
Canada,CAN,2021,20039963.636363626
Canada,CAN,2022,20340090.909090877
Canada,CAN,2023,20640218.181818128
Canada,CAN,2024,20940345.454545498
Canada,CAN,2025,21240472.72727275
Canada,CAN,2026,21540600.0
Canada,CAN,2027,21840727.27272725
Canada,CAN,2028,22140854.545454502
Cape Verde,CPV,2018,679654.5454545468
Cape Verde,CPV,2019,719172.727272734
Cape Verde,CPV,2020,758690.9090909064
Cape Verde,CPV,2021,798209.0909090936
Cape Verde,CPV,2022,837727.272727266
Cape Verde,CPV,2023,877245.4545454532
Cape Verde,CPV,2024,916763.6363636404
Cape Verde,CPV,2025,956281.8181818128
Cape Verde,CPV,2026,995800.0
Cape Verde,CPV,2027,1035318.1818181872
Cape Verde,CPV,2028,1074836.3636363596
Cayman Islands,CYM,2018,419618.1818181798
Cayman Islands,CYM,2019,433463.636363633
Cayman Islands,CYM,2020,447309.0909090899
Cayman Islands,CYM,2021,461154.5454545431
Cayman Islands,CYM,2022,475000.0
Cayman Islands,CYM,2023,488845.4545454532
Cayman Islands,CYM,2024,502690.9090909064
Cayman Islands,CYM,2025,516536.3636363633
Cayman Islands,CYM,2026,530381.8181818165
Cayman Islands,CYM,2027,544227.2727272697
Cayman Islands,CYM,2028,558072.7272727266
Central African Republic,CAF,2018,58980.00000000023
Central African Republic,CAF,2019,59873.63636363647
Central African Republic,CAF,2020,60767.27272727294
Central African Republic,CAF,2021,61660.909090909176
Central African Republic,CAF,2022,62554.545454545645
Central African Republic,CAF,2023,63448.18181818188
Central African Republic,CAF,2024,64341.81818181835
Central African Republic,CAF,2025,65235.45454545482
Central African Republic,CAF,2026,66129.09090909106
Central African Republic,CAF,2027,67022.72727272753
Central African Republic,CAF,2028,67916.36363636376
Chad,TCD,2018,112854.54545454495
Chad,TCD,2019,117072.7272727266
Chad,TCD,2020,121290.90909090824
Chad,TCD,2021,125509.09090909176
Chad,TCD,2022,129727.2727272734
Chad,TCD,2023,133945.45454545505
Chad,TCD,2024,138163.6363636367
Chad,TCD,2025,142381.81818181835
Chad,TCD,2026,146600.0
Chad,TCD,2027,150818.18181818165
Chad,TCD,2028,155036.3636363633
Chile,CHL,2018,5868618.181818247
Chile,CHL,2019,6221145.454545498
Chile,CHL,2020,6573672.727272749
Chile,CHL,2021,6926200.0
Chile,CHL,2022,7278727.272727251
Chile,CHL,2023,7631254.545454502
Chile,CHL,2024,7983781.818181872
Chile,CHL,2025,8336309.090909123
Chile,CHL,2026,8688836.363636374
Chile,CHL,2027,9041363.636363626
Chile,CHL,2028,9393890.909090877
China,CHN,2018,60040072.72727275
China,CHN,2019,60685872.72727275
China,CHN,2020,61331672.72727275
China,CHN,2021,61977472.72727275
China,CHN,2022,62623272.72727275
China,CHN,2023,63269072.72727275
China,CHN,2024,63914872.72727275
China,CHN,2025,64560672.72727275
China,CHN,2026,65206472.72727275
China,CHN,2027,65852272.72727275
China,CHN,2028,66498072.72727275
Christmas Island,CXR,2018,0.0
Christmas Island,CXR,2019,0.0
Christmas Island,CXR,2020,0.0
Christmas Island,CXR,2021,0.0
Christmas Island,CXR,2022,0.0
Christmas Island,CXR,2023,0.0
Christmas Island,CXR,2024,0.0
Christmas Island,CXR,2025,0.0
Christmas Island,CXR,2026,0.0
Christmas Island,CXR,2027,0.0
Christmas Island,CXR,2028,0.0
Cocos (Keeling) Islands,CCK,2018,0.0
Cocos (Keeling) Islands,CCK,2019,0.0
Cocos (Keeling) Islands,CCK,2020,0.0
Cocos (Keeling) Islands,CCK,2021,0.0
Cocos (Keeling) Islands,CCK,2022,0.0
Cocos (Keeling) Islands,CCK,2023,0.0
Cocos (Keeling) Islands,CCK,2024,0.0
Cocos (Keeling) Islands,CCK,2025,0.0
Cocos (Keeling) Islands,CCK,2026,0.0
Cocos (Keeling) Islands,CCK,2027,0.0
Cocos (Keeling) Islands,CCK,2028,0.0
Colombia,COL,2018,3491927.272727251
Colombia,COL,2019,3652627.272727251
Colombia,COL,2020,3813327.272727251
Colombia,COL,2021,3974027.272727251
Colombia,COL,2022,4134727.272727251
Colombia,COL,2023,4295427.272727251
Colombia,COL,2024,4456127.272727251
Colombia,COL,2025,4616827.272727251
Colombia,COL,2026,4777527.272727251
Colombia,COL,2027,4938227.272727251
Colombia,COL,2028,5098927.272727251
Comoros,COM,2018,29227.272727272473
Comoros,COM,2019,30745.454545454122
Comoros,COM,2020,32263.636363636237
Comoros,COM,2021,33781.818181817885
Comoros,COM,2022,35300.0
Comoros,COM,2023,36818.18181818165
Comoros,COM,2024,38336.3636363633
Comoros,COM,2025,39854.54545454541
Comoros,COM,2026,41372.72727272706
Comoros,COM,2027,42890.90909090871
Comoros,COM,2028,44409.090909090824
"Congo, Dem. Rep.",ZAR,2018,0.0
"Congo, Dem. Rep.",ZAR,2019,0.0
"Congo, Dem. Rep.",ZAR,2020,0.0
"Congo, Dem. Rep.",ZAR,2021,0.0
"Congo, Dem. Rep.",ZAR,2022,0.0
"Congo, Dem. Rep.",ZAR,2023,0.0
"Congo, Dem. Rep.",ZAR,2024,0.0
"Congo, Dem. Rep.",ZAR,2025,0.0
"Congo, Dem. Rep.",ZAR,2026,0.0
"Congo, Dem. Rep.",ZAR,2027,0.0
"Congo, Dem. Rep.",ZAR,2028,0.0
"Congo, Rep.",COG,2018,322836.3636363596
"Congo, Rep.",COG,2019,346627.27272726595
"Congo, Rep.",COG,2020,370418.1818181798
"Congo, Rep.",COG,2021,394209.09090908617
"Congo, Rep.",COG,2022,418000.0
"Congo, Rep.",COG,2023,441790.9090909064
"Congo, Rep.",COG,2024,465581.81818181276
"Congo, Rep.",COG,2025,489372.7272727266
"Congo, Rep.",COG,2026,513163.636363633
"Congo, Rep.",COG,2027,536954.5454545394
"Congo, Rep.",COG,2028,560745.4545454532
Cook Islands,COK,2018,0.0
Cook Islands,COK,2019,0.0
Cook Islands,COK,2020,0.0
Cook Islands,COK,2021,0.0
Cook Islands,COK,2022,0.0
Cook Islands,COK,2023,0.0
Cook Islands,COK,2024,0.0
Cook Islands,COK,2025,0.0
Cook Islands,COK,2026,0.0
Cook Islands,COK,2027,0.0
Cook Islands,COK,2028,0.0
Costa Rica,CRI,2018,3004909.090909064
Costa Rica,CRI,2019,3109863.6363636255
Costa Rica,CRI,2020,3214818.1818181574
Costa Rica,CRI,2021,3319772.727272719
Costa Rica,CRI,2022,3424727.272727251
Costa Rica,CRI,2023,3529681.8181818128
Costa Rica,CRI,2024,3634636.3636363447
Costa Rica,CRI,2025,3739590.9090909064
Costa Rica,CRI,2026,3844545.4545454383
Costa Rica,CRI,2027,3949499.99999997
Costa Rica,CRI,2028,4054454.545454532
Cote d'Ivoire,CIV,2018,1615636.3636363745
Cote d'Ivoire,CIV,2019,1777272.727272749
Cote d'Ivoire,CIV,2020,1938909.0909091234
Cote d'Ivoire,CIV,2021,2100545.454545498
Cote d'Ivoire,CIV,2022,2262181.8181818724
Cote d'Ivoire,CIV,2023,2423818.1818181872
Cote d'Ivoire,CIV,2024,2585454.5454545617
Cote d'Ivoire,CIV,2025,2747090.909090936
Cote d'Ivoire,CIV,2026,2908727.2727273107
Cote d'Ivoire,CIV,2027,3070363.636363685
Cote d'Ivoire,CIV,2028,3232000.0000000596
Croatia,HRV,2018,14930527.272727251
Croatia,HRV,2019,15601054.545454502
Croatia,HRV,2020,16271581.818181753
Croatia,HRV,2021,16942109.090909243
Croatia,HRV,2022,17612636.363636494
Croatia,HRV,2023,18283163.636363745
Croatia,HRV,2024,18953690.909090996
Croatia,HRV,2025,19624218.181818247
Croatia,HRV,2026,20294745.454545498
Croatia,HRV,2027,20965272.72727275
Croatia,HRV,2028,21635800.0
Cuba,CUB,2018,4254618.181818187
Cuba,CUB,2019,4467463.6363636255
Cuba,CUB,2020,4680309.090909064
Cuba,CUB,2021,4893154.545454562
Cuba,CUB,2022,5106000.0
Cuba,CUB,2023,5318845.454545438
Cuba,CUB,2024,5531690.909090877
Cuba,CUB,2025,5744536.3636363745
Cuba,CUB,2026,5957381.818181813
Cuba,CUB,2027,6170227.272727251
Cuba,CUB,2028,6383072.727272749
Cyprus,CYP,2018,3198545.454545468
Cyprus,CYP,2019,3302318.1818181872
Cyprus,CYP,2020,3406090.9090909064
Cyprus,CYP,2021,3509863.6363636553
Cyprus,CYP,2022,3613636.3636363745
Cyprus,CYP,2023,3717409.0909090936
Cyprus,CYP,2024,3821181.8181818128
Cyprus,CYP,2025,3924954.5454545617
Cyprus,CYP,2026,4028727.272727281
Cyprus,CYP,2027,4132500.0
Cyprus,CYP,2028,4236272.727272749
Czech Republic,CZE,2018,9877945.454545498
Czech Republic,CZE,2019,10248618.181818247
Czech Republic,CZE,2020,10619290.909090996
Czech Republic,CZE,2021,10989963.636363745
Czech Republic,CZE,2022,11360636.363636494
Czech Republic,CZE,2023,11731309.090909123
Czech Republic,CZE,2024,12101981.818181872
Czech Republic,CZE,2025,12472654.545454621
Czech Republic,CZE,2026,12843327.27272737
Czech Republic,CZE,2027,13214000.00000012
Czech Republic,CZE,2028,13584672.727272868
Czechoslovakia,CSK,2018,0.0
Czechoslovakia,CSK,2019,0.0
Czechoslovakia,CSK,2020,0.0
Czechoslovakia,CSK,2021,0.0
Czechoslovakia,CSK,2022,0.0
Czechoslovakia,CSK,2023,0.0
Czechoslovakia,CSK,2024,0.0
Czechoslovakia,CSK,2025,0.0
Czechoslovakia,CSK,2026,0.0
Czechoslovakia,CSK,2027,0.0
Czechoslovakia,CSK,2028,0.0
Denmark,DNK,2018,10779454.545454562
Denmark,DNK,2019,10958272.727272749
Denmark,DNK,2020,11137090.909090936
Denmark,DNK,2021,11315909.090909064
Denmark,DNK,2022,11494727.272727251
Denmark,DNK,2023,11673545.454545438
Denmark,DNK,2024,11852363.636363626
Denmark,DNK,2025,12031181.818181813
Denmark,DNK,2026,12210000.0
Denmark,DNK,2027,12388818.181818187
Denmark,DNK,2028,12567636.363636374
Djibouti,DJI,2018,-2636.3636363632977
Djibouti,DJI,2019,-8863.63636363484
Djibouti,DJI,2020,-15090.909090908244
Djibouti,DJI,2021,-21318.18181818165
Djibouti,DJI,2022,-27545.45454545319
