Country Name,Country Code,Year,GDP
"Bahamas, The",BHS,2028,13861919090.909119
Bahrain,BHR,2018,36669210348.16211
Bahrain,BHR,2019,37926893858.80029
Bahrain,BHR,2020,39184577369.43848
Bahrain,BHR,2021,40442260880.07715
Bahrain,BHR,2022,41699944390.71533
Bahrain,BHR,2023,42957627901.353516
Bahrain,BHR,2024,44215311411.9917
Bahrain,BHR,2025,45472994922.63037
Bahrain,BHR,2026,46730678433.268555
Bahrain,BHR,2027,47988361943.90674
Bahrain,BHR,2028,49246045454.54492
Bangladesh,BGD,2018,246411402029.35156
Bangladesh,BGD,2019,262630160568.7461
Bangladesh,BGD,2020,278848919108.1406
Bangladesh,BGD,2021,295067677647.53906
Bangladesh,BGD,2022,311286436186.9336
Bangladesh,BGD,2023,327505194726.3281
Bangladesh,BGD,2024,343723953265.72656
Bangladesh,BGD,2025,359942711805.1211
Bangladesh,BGD,2026,376161470344.5156
Bangladesh,BGD,2027,392380228883.91406
Bangladesh,BGD,2028,408598987423.3086
Barbados,BRB,2018,4585293636.363636
Barbados,BRB,2019,4579980454.545454
Barbados,BRB,2020,4574667272.727272
Barbados,BRB,2021,4569354090.90909
Barbados,BRB,2022,4564040909.090908
Barbados,BRB,2023,4558727727.272726
Barbados,BRB,2024,4553414545.454544
Barbados,BRB,2025,4548101363.636362
Barbados,BRB,2026,4542788181.81818
Barbados,BRB,2027,4537474999.999998
Barbados,BRB,2028,4532161818.181816
Belarus,BLR,2018,63164854261.37793
Belarus,BLR,2019,63752556901.40234
Belarus,BLR,2020,64340259541.42651
Belarus,BLR,2021,64927962181.45068
Belarus,BLR,2022,65515664821.4751
Belarus,BLR,2023,66103367461.49927
Belarus,BLR,2024,66691070101.52368
Belarus,BLR,2025,67278772741.54785
Belarus,BLR,2026,67866475381.57202
Belarus,BLR,2027,68454178021.596436
Belarus,BLR,2028,69041880661.6206
Belgium,BEL,2018,491671642417.8081
Belgium,BEL,2019,490957607308.27856
Belgium,BEL,2020,490243572198.749
Belgium,BEL,2021,489529537089.2195
Belgium,BEL,2022,488815501979.68994
Belgium,BEL,2023,488101466870.1604
Belgium,BEL,2024,487387431760.63086
Belgium,BEL,2025,486673396651.1011
Belgium,BEL,2026,485959361541.57153
Belgium,BEL,2027,485245326432.042
Belgium,BEL,2028,484531291322.51245
Belize,BLZ,2018,1921804845.454544
Belize,BLZ,2019,1981882927.2727203
Belize,BLZ,2020,2041961009.0909119
Belize,BLZ,2021,2102039090.9090881
Belize,BLZ,2022,2162117172.7272644
Belize,BLZ,2023,2222195254.545456
Belize,BLZ,2024,2282273336.363632
Belize,BLZ,2025,2342351418.1818237
Belize,BLZ,2026,2402429500.0
Belize,BLZ,2027,2462507581.8181763
Belize,BLZ,2028,2522585663.636368
Benin,BEN,2018,9785481257.578125
Benin,BEN,2019,10081361497.863892
Benin,BEN,2020,10377241738.149536
Benin,BEN,2021,10673121978.435303
Benin,BEN,2022,10969002218.720947
Benin,BEN,2023,11264882459.006714
Benin,BEN,2024,11560762699.29248
Benin,BEN,2025,11856642939.578125
Benin,BEN,2026,12152523179.863892
Benin,BEN,2027,12448403420.149536
Benin,BEN,2028,12744283660.435303
Bermuda,BMU,2018,5069854285.714294
Bermuda,BMU,2019,4985411321.428558
Bermuda,BMU,2020,4900968357.142853
Bermuda,BMU,2021,4816525392.857147
Bermuda,BMU,2022,4732082428.571411
Bermuda,BMU,2023,4647639464.285706
Bermuda,BMU,2024,4563196500.0
Bermuda,BMU,2025,4478753535.714294
Bermuda,BMU,2026,4394310571.428558
Bermuda,BMU,2027,4309867607.142853
Bermuda,BMU,2028,4225424642.857147
Bhutan,BTN,2018,2516559841.864197
Bhutan,BTN,2019,2640331920.910309
Bhutan,BTN,2020,2764103999.956421
Bhutan,BTN,2021,2887876079.002533
Bhutan,BTN,2022,3011648158.048645
Bhutan,BTN,2023,3135420237.0947876
Bhutan,BTN,2024,3259192316.1408997
Bhutan,BTN,2025,3382964395.1870117
Bhutan,BTN,2026,3506736474.233124
Bhutan,BTN,2027,3630508553.2792664
Bhutan,BTN,2028,3754280632.3253784
Bolivia,BOL,2018,40796829951.88672
Bolivia,BOL,2019,43263918951.86914
Bolivia,BOL,2020,45731007951.850586
Bolivia,BOL,2021,48198096951.83301
Bolivia,BOL,2022,50665185951.81543
Bolivia,BOL,2023,53132274951.79785
Bolivia,BOL,2024,55599363951.7793
Bolivia,BOL,2025,58066452951.76172
Bolivia,BOL,2026,60533541951.74414
Bolivia,BOL,2027,63000630951.72656
Bolivia,BOL,2028,65467719951.708984
Bosnia and Herzegovina,BIH,2018,17623744686.774952
Bosnia and Herzegovina,BIH,2019,17629729540.500847
Bosnia and Herzegovina,BIH,2020,17635714394.226738
Bosnia and Herzegovina,BIH,2021,17641699247.95263
Bosnia and Herzegovina,BIH,2022,17647684101.678524
Bosnia and Herzegovina,BIH,2023,17653668955.40442
Bosnia and Herzegovina,BIH,2024,17659653809.13031
Bosnia and Herzegovina,BIH,2025,17665638662.8562
Bosnia and Herzegovina,BIH,2026,17671623516.582096
Bosnia and Herzegovina,BIH,2027,17677608370.30799
Bosnia and Herzegovina,BIH,2028,17683593224.033882
Botswana,BWA,2018,17759381355.354736
Botswana,BWA,2019,18396180174.90088
Botswana,BWA,2020,19032978994.44702
Botswana,BWA,2021,19669777813.993164
Botswana,BWA,2022,20306576633.539307
Botswana,BWA,2023,20943375453.08545
Botswana,BWA,2024,21580174272.63159
Botswana,BWA,2025,22216973092.177734
Botswana,BWA,2026,22853771911.723877
Botswana,BWA,2027,23490570731.27002
Botswana,BWA,2028,24127369550.816162
Brazil,BRA,2018,2299595395013.9844
Brazil,BRA,2019,2339966205831.375
Brazil,BRA,2020,2380337016648.75
Brazil,BRA,2021,2420707827466.1406
Brazil,BRA,2022,2461078638283.5156
Brazil,BRA,2023,2501449449100.9062
Brazil,BRA,2024,2541820259918.2812
Brazil,BRA,2025,2582191070735.6562
Brazil,BRA,2026,2622561881553.047
Brazil,BRA,2027,2662932692370.422
Brazil,BRA,2028,2703303503187.8125
Brunei Darussalam,0,2018,14593790533.689262
Brunei Darussalam,0,2019,14597215377.353409
Brunei Darussalam,0,2020,14600640221.017555
Brunei Darussalam,0,2021,14604065064.681702
Brunei Darussalam,0,2022,14607489908.34585
Brunei Darussalam,0,2023,14610914752.009996
Brunei Darussalam,0,2024,14614339595.674143
Brunei Darussalam,0,2025,14617764439.338291
Brunei Darussalam,0,2026,14621189283.002438
Brunei Darussalam,0,2027,14624614126.666584
Brunei Darussalam,0,2028,14628038970.33073
Bulgaria,BGR,2018,57144738294.35962
Bulgaria,BGR,2019,57779928844.72485
Bulgaria,BGR,2020,58415119395.09009
Bulgaria,BGR,2021,59050309945.45532
Bulgaria,BGR,2022,59685500495.8208
Bulgaria,BGR,2023,60320691046.186035
Bulgaria,BGR,2024,60955881596.55127
Bulgaria,BGR,2025,61591072146.916504
Bulgaria,BGR,2026,62226262697.28198
Bulgaria,BGR,2027,62861453247.64722
Bulgaria,BGR,2028,63496643798.01245
Burkina Faso,BFA,2018,13048108664.518799
Burkina Faso,BFA,2019,13520773998.138184
Burkina Faso,BFA,2020,13993439331.757446
Burkina Faso,BFA,2021,14466104665.376709
Burkina Faso,BFA,2022,14938769998.995972
Burkina Faso,BFA,2023,15411435332.615234
Burkina Faso,BFA,2024,15884100666.23462
Burkina Faso,BFA,2025,16356765999.853882
Burkina Faso,BFA,2026,16829431333.473145
Burkina Faso,BFA,2027,17302096667.092407
Burkina Faso,BFA,2028,17774762000.711792
Burundi,BDI,2018,3431418204.98407
Burundi,BDI,2019,3613258216.764099
Burundi,BDI,2020,3795098228.5441284
Burundi,BDI,2021,3976938240.3241577
Burundi,BDI,2022,4158778252.104126
Burundi,BDI,2023,4340618263.884155
Burundi,BDI,2024,4522458275.664185
Burundi,BDI,2025,4704298287.444153
Burundi,BDI,2026,4886138299.224182
Burundi,BDI,2027,5067978311.004211
Burundi,BDI,2028,5249818322.784241
Cabo Verde,0,2018,1775562911.114523
Cabo Verde,0,2019,1783020482.5647125
Cabo Verde,0,2020,1790478054.014902
Cabo Verde,0,2021,1797935625.4650898
Cabo Verde,0,2022,1805393196.9152794
Cabo Verde,0,2023,1812850768.365469
Cabo Verde,0,2024,1820308339.8156586
Cabo Verde,0,2025,1827765911.2658482
Cabo Verde,0,2026,1835223482.7160378
Cabo Verde,0,2027,1842681054.1662273
Cabo Verde,0,2028,1850138625.616417
Cambodia,KHM,2018,22289577655.00244
Cambodia,KHM,2019,23585192489.57666
Cambodia,KHM,2020,24880807324.15088
Cambodia,KHM,2021,26176422158.725098
Cambodia,KHM,2022,27472036993.299316
Cambodia,KHM,2023,28767651827.873535
Cambodia,KHM,2024,30063266662.448242
Cambodia,KHM,2025,31358881497.02246
Cambodia,KHM,2026,32654496331.59668
Cambodia,KHM,2027,33950111166.1709
Cambodia,KHM,2028,35245726000.74512
Cameroon,CMR,2018,36263018265.60254
Cameroon,CMR,2019,37380644500.0332
Cameroon,CMR,2020,38498270734.464355
Cameroon,CMR,2021,39615896968.89502
Cameroon,CMR,2022,40733523203.32568
Cameroon,CMR,2023,41851149437.75635
Cameroon,CMR,2024,42968775672.18701
Cameroon,CMR,2025,44086401906.617676
Cameroon,CMR,2026,45204028141.04834
Cameroon,CMR,2027,46321654375.479004
Cameroon,CMR,2028,47439280609.90967
Canada,CAN,2018,1732288575240.5156
Canada,CAN,2019,1748576751840.3398
Canada,CAN,2020,1764864928440.164
Canada,CAN,2021,1781153105039.9844
Canada,CAN,2022,1797441281639.8086
Canada,CAN,2023,1813729458239.6328
Canada,CAN,2024,1830017634839.457
Canada,CAN,2025,1846305811439.2812
Canada,CAN,2026,1862593988039.1016
Canada,CAN,2027,1878882164638.9258
Canada,CAN,2028,1895170341238.75
Caribbean small states,0,2018,72508298127.52637
Caribbean small states,0,2019,73357253907.46045
Caribbean small states,0,2020,74206209687.39453
Caribbean small states,0,2021,75055165467.32861
Caribbean small states,0,2022,75904121247.26294
Caribbean small states,0,2023,76753077027.19702
Caribbean small states,0,2024,77602032807.1311
Caribbean small states,0,2025,78450988587.06519
Caribbean small states,0,2026,79299944366.99927
Caribbean small states,0,2027,80148900146.93335
Caribbean small states,0,2028,80997855926.86768
Central African Republic,CAF,2018,1751616755.1048126
Central African Republic,CAF,2019,1732553140.3140717
Central African Republic,CAF,2020,1713489525.5233307
Central African Republic,CAF,2021,1694425910.7325897
Central African Republic,CAF,2022,1675362295.9418488
Central African Republic,CAF,2023,1656298681.1511078
Central African Republic,CAF,2024,1637235066.3603592
Central African Republic,CAF,2025,1618171451.5696182
Central African Republic,CAF,2026,1599107836.7788773
Central African Republic,CAF,2027,1580044221.9881363
Central African Republic,CAF,2028,1560980607.1973953
Central Europe and the Baltics,0,2018,1396675121613.037
Central Europe and the Baltics,0,2019,1400131694225.0059
Central Europe and the Baltics,0,2020,1403588266836.9746
Central Europe and the Baltics,0,2021,1407044839448.9443
Central Europe and the Baltics,0,2022,1410501412060.913
Central Europe and the Baltics,0,2023,1413957984672.8818
Central Europe and the Baltics,0,2024,1417414557284.8506
Central Europe and the Baltics,0,2025,1420871129896.8193
Central Europe and the Baltics,0,2026,1424327702508.788
Central Europe and the Baltics,0,2027,1427784275120.7568
Central Europe and the Baltics,0,2028,1431240847732.7256
Chad,TCD,2018,11974338489.133606
Chad,TCD,2019,12133599105.30365
Chad,TCD,2020,12292859721.473633
Chad,TCD,2021,12452120337.643677
Chad,TCD,2022,12611380953.81372
Chad,TCD,2023,12770641569.983765
Chad,TCD,2024,12929902186.153809
Chad,TCD,2025,13089162802.323853
Chad,TCD,2026,13248423418.493835
Chad,TCD,2027,13407684034.66388
Chad,TCD,2028,13566944650.833923
Channel Islands,0,2018,11514605842.336935
Channel Islands,0,2019,11514605842.336935
Channel Islands,0,2020,11514605842.336935
Channel Islands,0,2021,11514605842.336935
Channel Islands,0,2022,11514605842.336935
Channel Islands,0,2023,11514605842.336935
Channel Islands,0,2024,11514605842.336935
Channel Islands,0,2025,11514605842.336935
Channel Islands,0,2026,11514605842.336935
Channel Islands,0,2027,11514605842.336935
Channel Islands,0,2028,11514605842.336935
Chile,CHL,2018,295274858062.9961
Chile,CHL,2019,305493003307.8164
Chile,CHL,2020,315711148552.6367
Chile,CHL,2021,325929293797.4531
Chile,CHL,2022,336147439042.27344
Chile,CHL,2023,346365584287.08984
Chile,CHL,2024,356583729531.91016
Chile,CHL,2025,366801874776.73047
Chile,CHL,2026,377020020021.5469
Chile,CHL,2027,387238165266.3672
Chile,CHL,2028,397456310511.1836
China,CHN,2018,13559422609546.25
China,CHN,2019,14454523051191.0
China,CHN,2020,15349623492836.0
China,CHN,2021,16244723934481.0
China,CHN,2022,17139824376126.0
China,CHN,2023,18034924817770.75
China,CHN,2024,18930025259415.75
China,CHN,2025,19825125701060.75
China,CHN,2026,20720226142705.75
China,CHN,2027,21615326584350.5
China,CHN,2028,22510427025995.5
Colombia,COL,2018,363823113986.2461
Colombia,COL,2019,374084265290.5781
Colombia,COL,2020,384345416594.91016
Colombia,COL,2021,394606567899.2422
Colombia,COL,2022,404867719203.5742
Colombia,COL,2023,415128870507.90625
Colombia,COL,2024,425390021812.2383
Colombia,COL,2025,435651173116.5703
Colombia,COL,2026,445912324420.90234
Colombia,COL,2027,456173475725.2344
Colombia,COL,2028,466434627029.5664
Comoros,COM,2018,1135345490.4450989
Comoros,COM,2019,1159455458.944664
Comoros,COM,2020,1183565427.4442291
Comoros,COM,2021,1207675395.9437866
Comoros,COM,2022,1231785364.4433517
Comoros,COM,2023,1255895332.9429169
Comoros,COM,2024,1280005301.442482
Comoros,COM,2025,1304115269.9420395
Comoros,COM,2026,1328225238.4416046
Comoros,COM,2027,1352335206.9411697
Comoros,COM,2028,1376445175.4407272
"Congo, Dem. Rep.",ZAR,2018,43047048357.731445
"Congo, Dem. Rep.",ZAR,2019,45476564916.24902
"Congo, Dem. Rep.",ZAR,2020,47906081474.7666
"Congo, Dem. Rep.",ZAR,2021,50335598033.28418
"Congo, Dem. Rep.",ZAR,2022,52765114591.80176
"Congo, Dem. Rep.",ZAR,2023,55194631150.319336
"Congo, Dem. Rep.",ZAR,2024,57624147708.836914
"Congo, Dem. Rep.",ZAR,2025,60053664267.35449
"Congo, Dem. Rep.",ZAR,2026,62483180825.87207
"Congo, Dem. Rep.",ZAR,2027,64912697384.38965
"Congo, Dem. Rep.",ZAR,2028,67342213942.90723
"Congo, Rep.",COG,2018,10834868444.597351
"Congo, Rep.",COG,2019,10754130099.915985
"Congo, Rep.",COG,2020,10673391755.23462
"Congo, Rep.",COG,2021,10592653410.553284
"Congo, Rep.",COG,2022,10511915065.871918
"Congo, Rep.",COG,2023,10431176721.190552
"Congo, Rep.",COG,2024,10350438376.509186
"Congo, Rep.",COG,2025,10269700031.82782
"Congo, Rep.",COG,2026,10188961687.146484
"Congo, Rep.",COG,2027,10108223342.465118
"Congo, Rep.",COG,2028,10027484997.783752
Costa Rica,CRI,2018,63895078932.33496
Costa Rica,CRI,2019,67219009376.694336
Costa Rica,CRI,2020,70542939821.05371
Costa Rica,CRI,2021,73866870265.41211
Costa Rica,CRI,2022,77190800709.77148
Costa Rica,CRI,2023,80514731154.13086
Costa Rica,CRI,2024,83838661598.49023
Costa Rica,CRI,2025,87162592042.84863
Costa Rica,CRI,2026,90486522487.20801
Costa Rica,CRI,2027,93810452931.56738
Costa Rica,CRI,2028,97134383375.92676
Cote d'Ivoire,CIV,2018,40586103592.1084
Cote d'Ivoire,CIV,2019,42427790195.74902
Cote d'Ivoire,CIV,2020,44269476799.38965
Cote d'Ivoire,CIV,2021,46111163403.03076
Cote d'Ivoire,CIV,2022,47952850006.67139
Cote d'Ivoire,CIV,2023,49794536610.31201
Cote d'Ivoire,CIV,2024,51636223213.95264
Cote d'Ivoire,CIV,2025,53477909817.59326
Cote d'Ivoire,CIV,2026,55319596421.234375
Cote d'Ivoire,CIV,2027,57161283024.875
Cote d'Ivoire,CIV,2028,59002969628.515625
Croatia,HRV,2018,50491140637.47119
Croatia,HRV,2019,49144474727.74658
Croatia,HRV,2020,47797808818.02197
Croatia,HRV,2021,46451142908.29736
Croatia,HRV,2022,45104476998.572754
Croatia,HRV,2023,43757811088.848145
Croatia,HRV,2024,42411145179.123535
Croatia,HRV,2025,41064479269.39844
Croatia,HRV,2026,39717813359.67383
Croatia,HRV,2027,38371147449.94922
Croatia,HRV,2028,37024481540.22461
Cuba,CUB,2018,98071380000.00098
Cuba,CUB,2019,101975591818.18262
Cuba,CUB,2020,105879803636.36426
Cuba,CUB,2021,109784015454.5459
Cuba,CUB,2022,113688227272.72754
Cuba,CUB,2023,117592439090.90918
Cuba,CUB,2024,121496650909.0918
Cuba,CUB,2025,125400862727.27344
Cuba,CUB,2026,129305074545.45508
Cuba,CUB,2027,133209286363.63672
Cuba,CUB,2028,137113498181.81836
Cyprus,CYP,2018,20548687204.871826
Cyprus,CYP,2019,19951957932.654785
Cyprus,CYP,2020,19355228660.43799
Cyprus,CYP,2021,18758499388.220947
Cyprus,CYP,2022,18161770116.003906
Cyprus,CYP,2023,17565040843.786865
Cyprus,CYP,2024,16968311571.569824
Cyprus,CYP,2025,16371582299.352783
Cyprus,CYP,2026,15774853027.135742
Cyprus,CYP,2027,15178123754.918701
Cyprus,CYP,2028,14581394482.701904
Czech Republic,CZE,2018,202362296893.50952
Czech Republic,CZE,2019,201407788979.72974
Czech Republic,CZE,2020,200453281065.94995
Czech Republic,CZE,2021,199498773152.1704
Czech Republic,CZE,2022,198544265238.39062
Czech Republic,CZE,2023,197589757324.61084
Czech Republic,CZE,2024,196635249410.83105
Czech Republic,CZE,2025,195680741497.05127
Czech Republic,CZE,2026,194726233583.27148
Czech Republic,CZE,2027,193771725669.4917
Czech Republic,CZE,2028,192817217755.7119
Denmark,DNK,2018,323984817180.07715
Denmark,DNK,2019,323008377953.85156
Denmark,DNK,2020,322031938727.6262
Denmark,DNK,2021,321055499501.40063
Denmark,DNK,2022,320079060275.17505
Denmark,DNK,2023,319102621048.9497
Denmark,DNK,2024,318126181822.7241
Denmark,DNK,2025,317149742596.49854
Denmark,DNK,2026,316173303370.27295
Denmark,DNK,2027,315196864144.0476
Denmark,DNK,2028,314220424917.822
Djibouti,DJI,2018,1905639415.571869
Djibouti,DJI,2019,2001428140.5389404
Djibouti,DJI,2020,2097216865.506012
Djibouti,DJI,2021,2193005590.4730835
Djibouti,DJI,2022,2288794315.4401245
Djibouti,DJI,2023,2384583040.407196
Djibouti,DJI,2024,2480371765.3742676
Djibouti,DJI,2025,2576160490.341339
Djibouti,DJI,2026,2671949215.30838
Djibouti,DJI,2027,2767737940.2754517
Djibouti,DJI,2028,2863526665.242523
Dominica,DMA,2018,556813452.5252495
Dominica,DMA,2019,566463665.9932632
Dominica,DMA,2020,576113879.461277
Dominica,DMA,2021,585764092.9292908
Dominica,DMA,2022,595414306.3973045
Dominica,DMA,2023,605064519.8653183
Dominica,DMA,2024,614714733.3333321
Dominica,DMA,2025,624364946.8013458
Dominica,DMA,2026,634015160.2693596
Dominica,DMA,2027,643665373.7373734
Dominica,DMA,2028,653315587.2053871
Dominican Republic,DOM,2018,78752815187.95801
Dominican Republic,DOM,2019,81892063879.49023
Dominican Republic,DOM,2020,85031312571.02246
Dominican Republic,DOM,2021,88170561262.55469
Dominican Republic,DOM,2022,91309809954.08789
Dominican Republic,DOM,2023,94449058645.62012
Dominican Republic,DOM,2024,97588307337.15234
Dominican Republic,DOM,2025,100727556028.68457
Dominican Republic,DOM,2026,103866804720.2168
Dominican Republic,DOM,2027,107006053411.75
Dominican Republic,DOM,2028,110145302103.28223
Early-demographic dividend,0,2018,12071793483114.125
Early-demographic dividend,0,2019,12539445349650.5
Early-demographic dividend,0,2020,13007097216186.875
Early-demographic dividend,0,2021,13474749082723.25
Early-demographic dividend,0,2022,13942400949259.625
Early-demographic dividend,0,2023,14410052815796.0
Early-demographic dividend,0,2024,14877704682332.375
Early-demographic dividend,0,2025,15345356548868.75
Early-demographic dividend,0,2026,15813008415405.125
Early-demographic dividend,0,2027,16280660281941.5
Early-demographic dividend,0,2028,16748312148478.0
East Asia & Pacific,0,2018,25955537117295.0
East Asia & Pacific,0,2019,27100308445514.0
East Asia & Pacific,0,2020,28245079773733.0
East Asia & Pacific,0,2021,29389851101951.5
East Asia & Pacific,0,2022,30534622430170.5
East Asia & Pacific,0,2023,31679393758389.0
East Asia & Pacific,0,2024,32824165086608.0
East Asia & Pacific,0,2025,33968936414827.0
East Asia & Pacific,0,2026,35113707743045.5
East Asia & Pacific,0,2027,36258479071264.5
East Asia & Pacific,0,2028,37403250399483.0
East Asia & Pacific (IDA & IBRD countries),0,2018,16247915610262.25
East Asia & Pacific (IDA & IBRD countries),0,2019,17267767794232.5
East Asia & Pacific (IDA & IBRD countries),0,2020,18287619978202.5
East Asia & Pacific (IDA & IBRD countries),0,2021,19307472162172.75
