Country Name,Country Code,Year,Outbound
East Asia & Pacific,0,2019,397924818.3838145
East Asia & Pacific,0,2020,397924818.3838145
East Asia & Pacific,0,2021,397924818.3838145
East Asia & Pacific,0,2022,397924818.3838145
East Asia & Pacific,0,2023,397924818.3838145
East Asia & Pacific,0,2024,397924818.3838145
East Asia & Pacific,0,2025,397924818.3838145
East Asia & Pacific,0,2026,397924818.3838145
East Asia & Pacific,0,2027,397924818.3838145
East Asia & Pacific,0,2028,397924818.3838145
East Asia & Pacific (IDA & IBRD countries),0,2018,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2019,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2020,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2021,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2022,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2023,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2024,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2025,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2026,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2027,194998127.26688465
East Asia & Pacific (IDA & IBRD countries),0,2028,194998127.26688465
East Asia & Pacific (excluding high income),0,2018,197465213.08666754
East Asia & Pacific (excluding high income),0,2019,197465213.08666754
East Asia & Pacific (excluding high income),0,2020,197465213.08666754
East Asia & Pacific (excluding high income),0,2021,197465213.08666754
East Asia & Pacific (excluding high income),0,2022,197465213.08666754
East Asia & Pacific (excluding high income),0,2023,197465213.08666754
East Asia & Pacific (excluding high income),0,2024,197465213.08666754
East Asia & Pacific (excluding high income),0,2025,197465213.08666754
East Asia & Pacific (excluding high income),0,2026,197465213.08666754
East Asia & Pacific (excluding high income),0,2027,197465213.08666754
East Asia & Pacific (excluding high income),0,2028,197465213.08666754
Ecuador,ECU,2018,1547000.0
Ecuador,ECU,2019,1547000.0
Ecuador,ECU,2020,1547000.0
Ecuador,ECU,2021,1547000.0
Ecuador,ECU,2022,1547000.0
Ecuador,ECU,2023,1547000.0
Ecuador,ECU,2024,1547000.0
Ecuador,ECU,2025,1547000.0
Ecuador,ECU,2026,1547000.0
Ecuador,ECU,2027,1547000.0
Ecuador,ECU,2028,1547000.0
"Egypt, Arab Rep.",EGY,2018,6180000.0
"Egypt, Arab Rep.",EGY,2019,6180000.0
"Egypt, Arab Rep.",EGY,2020,6180000.0
"Egypt, Arab Rep.",EGY,2021,6180000.0
"Egypt, Arab Rep.",EGY,2022,6180000.0
"Egypt, Arab Rep.",EGY,2023,6180000.0
"Egypt, Arab Rep.",EGY,2024,6180000.0
"Egypt, Arab Rep.",EGY,2025,6180000.0
"Egypt, Arab Rep.",EGY,2026,6180000.0
"Egypt, Arab Rep.",EGY,2027,6180000.0
"Egypt, Arab Rep.",EGY,2028,6180000.0
El Salvador,SLV,2018,1871000.0
El Salvador,SLV,2019,1871000.0
El Salvador,SLV,2020,1871000.0
El Salvador,SLV,2021,1871000.0
El Salvador,SLV,2022,1871000.0
El Salvador,SLV,2023,1871000.0
El Salvador,SLV,2024,1871000.0
El Salvador,SLV,2025,1871000.0
El Salvador,SLV,2026,1871000.0
El Salvador,SLV,2027,1871000.0
El Salvador,SLV,2028,1871000.0
Estonia,EST,2018,1279000.0
Estonia,EST,2019,1279000.0
Estonia,EST,2020,1279000.0
Estonia,EST,2021,1279000.0
Estonia,EST,2022,1279000.0
Estonia,EST,2023,1279000.0
Estonia,EST,2024,1279000.0
Estonia,EST,2025,1279000.0
Estonia,EST,2026,1279000.0
Estonia,EST,2027,1279000.0
Estonia,EST,2028,1279000.0
Eswatini,0,2018,1751000.0
Eswatini,0,2019,1751000.0
Eswatini,0,2020,1751000.0
Eswatini,0,2021,1751000.0
Eswatini,0,2022,1751000.0
Eswatini,0,2023,1751000.0
Eswatini,0,2024,1751000.0
Eswatini,0,2025,1751000.0
Eswatini,0,2026,1751000.0
Eswatini,0,2027,1751000.0
Eswatini,0,2028,1751000.0
Euro area,0,2018,262760348.11216086
Euro area,0,2019,262760348.11216086
Euro area,0,2020,262760348.11216086
Euro area,0,2021,262760348.11216086
Euro area,0,2022,262760348.11216086
Euro area,0,2023,262760348.11216086
Euro area,0,2024,262760348.11216086
Euro area,0,2025,262760348.11216086
Euro area,0,2026,262760348.11216086
Euro area,0,2027,262760348.11216086
Euro area,0,2028,262760348.11216086
Europe & Central Asia,0,2018,635516745.5218713
Europe & Central Asia,0,2019,635516745.5218713
Europe & Central Asia,0,2020,635516745.5218713
Europe & Central Asia,0,2021,635516745.5218713
Europe & Central Asia,0,2022,635516745.5218713
Europe & Central Asia,0,2023,635516745.5218713
Europe & Central Asia,0,2024,635516745.5218713
Europe & Central Asia,0,2025,635516745.5218713
Europe & Central Asia,0,2026,635516745.5218713
Europe & Central Asia,0,2027,635516745.5218713
Europe & Central Asia,0,2028,635516745.5218713
Europe & Central Asia (IDA & IBRD countries),0,2018,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2019,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2020,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2021,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2022,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2023,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2024,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2025,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2026,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2027,208263875.60824007
Europe & Central Asia (IDA & IBRD countries),0,2028,208263875.60824007
Europe & Central Asia (excluding high income),0,2018,154362613.8253399
Europe & Central Asia (excluding high income),0,2019,154362613.8253399
Europe & Central Asia (excluding high income),0,2020,154362613.8253399
Europe & Central Asia (excluding high income),0,2021,154362613.8253399
Europe & Central Asia (excluding high income),0,2022,154362613.8253399
Europe & Central Asia (excluding high income),0,2023,154362613.8253399
Europe & Central Asia (excluding high income),0,2024,154362613.8253399
Europe & Central Asia (excluding high income),0,2025,154362613.8253399
Europe & Central Asia (excluding high income),0,2026,154362613.8253399
Europe & Central Asia (excluding high income),0,2027,154362613.8253399
Europe & Central Asia (excluding high income),0,2028,154362613.8253399
European Union,EUN,2018,466939162.7714549
European Union,EUN,2019,466939162.7714549
European Union,EUN,2020,466939162.7714549
European Union,EUN,2021,466939162.7714549
European Union,EUN,2022,466939162.7714549
European Union,EUN,2023,466939162.7714549
European Union,EUN,2024,466939162.7714549
European Union,EUN,2025,466939162.7714549
European Union,EUN,2026,466939162.7714549
European Union,EUN,2027,466939162.7714549
European Union,EUN,2028,466939162.7714549
Fiji,FJI,2018,169000.0
Fiji,FJI,2019,169000.0
Fiji,FJI,2020,169000.0
Fiji,FJI,2021,169000.0
Fiji,FJI,2022,169000.0
Fiji,FJI,2023,169000.0
Fiji,FJI,2024,169000.0
Fiji,FJI,2025,169000.0
Fiji,FJI,2026,169000.0
Fiji,FJI,2027,169000.0
Fiji,FJI,2028,169000.0
Finland,FIN,2018,9330000.0
Finland,FIN,2019,9330000.0
Finland,FIN,2020,9330000.0
Finland,FIN,2021,9330000.0
Finland,FIN,2022,9330000.0
Finland,FIN,2023,9330000.0
Finland,FIN,2024,9330000.0
Finland,FIN,2025,9330000.0
Finland,FIN,2026,9330000.0
Finland,FIN,2027,9330000.0
Finland,FIN,2028,9330000.0
France,FRA,2018,29055000.0
France,FRA,2019,29055000.0
France,FRA,2020,29055000.0
France,FRA,2021,29055000.0
France,FRA,2022,29055000.0
France,FRA,2023,29055000.0
France,FRA,2024,29055000.0
France,FRA,2025,29055000.0
France,FRA,2026,29055000.0
France,FRA,2027,29055000.0
France,FRA,2028,29055000.0
French Polynesia,PYF,2018,55000.0
French Polynesia,PYF,2019,55000.0
French Polynesia,PYF,2020,55000.0
French Polynesia,PYF,2021,55000.0
French Polynesia,PYF,2022,55000.0
French Polynesia,PYF,2023,55000.0
French Polynesia,PYF,2024,55000.0
French Polynesia,PYF,2025,55000.0
French Polynesia,PYF,2026,55000.0
French Polynesia,PYF,2027,55000.0
French Polynesia,PYF,2028,55000.0
Georgia,GEO,2018,3851000.0
Georgia,GEO,2019,3851000.0
Georgia,GEO,2020,3851000.0
Georgia,GEO,2021,3851000.0
Georgia,GEO,2022,3851000.0
Georgia,GEO,2023,3851000.0
Georgia,GEO,2024,3851000.0
Georgia,GEO,2025,3851000.0
Georgia,GEO,2026,3851000.0
Georgia,GEO,2027,3851000.0
Georgia,GEO,2028,3851000.0
Germany,DEU,2018,92402000.0
Germany,DEU,2019,92402000.0
Germany,DEU,2020,92402000.0
Germany,DEU,2021,92402000.0
Germany,DEU,2022,92402000.0
Germany,DEU,2023,92402000.0
Germany,DEU,2024,92402000.0
Germany,DEU,2025,92402000.0
Germany,DEU,2026,92402000.0
Germany,DEU,2027,92402000.0
Germany,DEU,2028,92402000.0
Greece,GRC,2018,7685000.0
Greece,GRC,2019,7685000.0
Greece,GRC,2020,7685000.0
Greece,GRC,2021,7685000.0
Greece,GRC,2022,7685000.0
Greece,GRC,2023,7685000.0
Greece,GRC,2024,7685000.0
Greece,GRC,2025,7685000.0
Greece,GRC,2026,7685000.0
Greece,GRC,2027,7685000.0
Greece,GRC,2028,7685000.0
Guatemala,GTM,2018,1328000.0
Guatemala,GTM,2019,1328000.0
Guatemala,GTM,2020,1328000.0
Guatemala,GTM,2021,1328000.0
Guatemala,GTM,2022,1328000.0
Guatemala,GTM,2023,1328000.0
Guatemala,GTM,2024,1328000.0
Guatemala,GTM,2025,1328000.0
Guatemala,GTM,2026,1328000.0
Guatemala,GTM,2027,1328000.0
Guatemala,GTM,2028,1328000.0
High income,0,2018,824735442.2871026
High income,0,2019,824735442.2871026
High income,0,2020,824735442.2871026
High income,0,2021,824735442.2871026
High income,0,2022,824735442.2871026
High income,0,2023,824735442.2871026
High income,0,2024,824735442.2871026
High income,0,2025,824735442.2871026
High income,0,2026,824735442.2871026
High income,0,2027,824735442.2871026
High income,0,2028,824735442.2871026
Honduras,HND,2018,654000.0
Honduras,HND,2019,654000.0
Honduras,HND,2020,654000.0
Honduras,HND,2021,654000.0
Honduras,HND,2022,654000.0
Honduras,HND,2023,654000.0
Honduras,HND,2024,654000.0
Honduras,HND,2025,654000.0
Honduras,HND,2026,654000.0
Honduras,HND,2027,654000.0
Honduras,HND,2028,654000.0
"Hong Kong SAR, China",HKG,2018,91304000.0
"Hong Kong SAR, China",HKG,2019,91304000.0
"Hong Kong SAR, China",HKG,2020,91304000.0
"Hong Kong SAR, China",HKG,2021,91304000.0
"Hong Kong SAR, China",HKG,2022,91304000.0
"Hong Kong SAR, China",HKG,2023,91304000.0
"Hong Kong SAR, China",HKG,2024,91304000.0
"Hong Kong SAR, China",HKG,2025,91304000.0
"Hong Kong SAR, China",HKG,2026,91304000.0
"Hong Kong SAR, China",HKG,2027,91304000.0
"Hong Kong SAR, China",HKG,2028,91304000.0
Hungary,HUN,2018,20297000.0
Hungary,HUN,2019,20297000.0
Hungary,HUN,2020,20297000.0
Hungary,HUN,2021,20297000.0
Hungary,HUN,2022,20297000.0
Hungary,HUN,2023,20297000.0
Hungary,HUN,2024,20297000.0
Hungary,HUN,2025,20297000.0
Hungary,HUN,2026,20297000.0
Hungary,HUN,2027,20297000.0
Hungary,HUN,2028,20297000.0
IBRD only,0,2018,500809567.9592056
IBRD only,0,2019,500809567.9592056
IBRD only,0,2020,500809567.9592056
IBRD only,0,2021,500809567.9592056
IBRD only,0,2022,500809567.9592056
IBRD only,0,2023,500809567.9592056
IBRD only,0,2024,500809567.9592056
IBRD only,0,2025,500809567.9592056
IBRD only,0,2026,500809567.9592056
IBRD only,0,2027,500809567.9592056
IBRD only,0,2028,500809567.9592056
IDA & IBRD total,0,2018,646462047.3587233
IDA & IBRD total,0,2019,646462047.3587233
IDA & IBRD total,0,2020,646462047.3587233
IDA & IBRD total,0,2021,646462047.3587233
IDA & IBRD total,0,2022,646462047.3587233
IDA & IBRD total,0,2023,646462047.3587233
IDA & IBRD total,0,2024,646462047.3587233
IDA & IBRD total,0,2025,646462047.3587233
IDA & IBRD total,0,2026,646462047.3587233
IDA & IBRD total,0,2027,646462047.3587233
IDA & IBRD total,0,2028,646462047.3587233
Iceland,ISL,2018,619000.0
Iceland,ISL,2019,619000.0
Iceland,ISL,2020,619000.0
Iceland,ISL,2021,619000.0
Iceland,ISL,2022,619000.0
Iceland,ISL,2023,619000.0
Iceland,ISL,2024,619000.0
Iceland,ISL,2025,619000.0
Iceland,ISL,2026,619000.0
Iceland,ISL,2027,619000.0
Iceland,ISL,2028,619000.0
India,IND,2018,23943000.0
India,IND,2019,23943000.0
India,IND,2020,23943000.0
India,IND,2021,23943000.0
India,IND,2022,23943000.0
India,IND,2023,23943000.0
India,IND,2024,23943000.0
India,IND,2025,23943000.0
India,IND,2026,23943000.0
India,IND,2027,23943000.0
India,IND,2028,23943000.0
Indonesia,IDN,2018,8856000.0
Indonesia,IDN,2019,8856000.0
Indonesia,IDN,2020,8856000.0
Indonesia,IDN,2021,8856000.0
Indonesia,IDN,2022,8856000.0
Indonesia,IDN,2023,8856000.0
Indonesia,IDN,2024,8856000.0
Indonesia,IDN,2025,8856000.0
Indonesia,IDN,2026,8856000.0
Indonesia,IDN,2027,8856000.0
Indonesia,IDN,2028,8856000.0
"Iran, Islamic Rep.",IRN,2018,10543000.0
"Iran, Islamic Rep.",IRN,2019,10543000.0
"Iran, Islamic Rep.",IRN,2020,10543000.0
"Iran, Islamic Rep.",IRN,2021,10543000.0
"Iran, Islamic Rep.",IRN,2022,10543000.0
