Country Name,Country Code,Year,GDP
Azerbaijan,AZE,2022,40747792237.9735
Azerbaijan,AZE,2023,40747792237.9735
Azerbaijan,AZE,2024,40747792237.9735
Azerbaijan,AZE,2025,40747792237.9735
Azerbaijan,AZE,2026,40747792237.9735
Azerbaijan,AZE,2027,40747792237.9735
Azerbaijan,AZE,2028,40747792237.9735
"Bahamas, The",BHS,2018,12162100000.0
"Bahamas, The",BHS,2019,12162100000.0
"Bahamas, The",BHS,2020,12162100000.0
"Bahamas, The",BHS,2021,12162100000.0
"Bahamas, The",BHS,2022,12162100000.0
"Bahamas, The",BHS,2023,12162100000.0
"Bahamas, The",BHS,2024,12162100000.0
"Bahamas, The",BHS,2025,12162100000.0
"Bahamas, The",BHS,2026,12162100000.0
"Bahamas, The",BHS,2027,12162100000.0
"Bahamas, The",BHS,2028,12162100000.0
Bahrain,BHR,2018,35432686170.21277
Bahrain,BHR,2019,35432686170.21277
Bahrain,BHR,2020,35432686170.21277
Bahrain,BHR,2021,35432686170.21277
Bahrain,BHR,2022,35432686170.21277
Bahrain,BHR,2023,35432686170.21277
Bahrain,BHR,2024,35432686170.21277
Bahrain,BHR,2025,35432686170.21277
Bahrain,BHR,2026,35432686170.21277
Bahrain,BHR,2027,35432686170.21277
Bahrain,BHR,2028,35432686170.21277
Bangladesh,BGD,2018,249723862487.36096
Bangladesh,BGD,2019,249723862487.36096
Bangladesh,BGD,2020,249723862487.36096
Bangladesh,BGD,2021,249723862487.36096
Bangladesh,BGD,2022,249723862487.36096
Bangladesh,BGD,2023,249723862487.36096
Bangladesh,BGD,2024,249723862487.36096
Bangladesh,BGD,2025,249723862487.36096
Bangladesh,BGD,2026,249723862487.36096
Bangladesh,BGD,2027,249723862487.36096
Bangladesh,BGD,2028,249723862487.36096
Barbados,BRB,2018,4673500000.0
Barbados,BRB,2019,4673500000.0
Barbados,BRB,2020,4673500000.0
Barbados,BRB,2021,4673500000.0
Barbados,BRB,2022,4673500000.0
Barbados,BRB,2023,4673500000.0
Barbados,BRB,2024,4673500000.0
Barbados,BRB,2025,4673500000.0
Barbados,BRB,2026,4673500000.0
Barbados,BRB,2027,4673500000.0
Barbados,BRB,2028,4673500000.0
Belarus,BLR,2018,54456465472.61621
Belarus,BLR,2019,54456465472.61621
Belarus,BLR,2020,54456465472.61621
Belarus,BLR,2021,54456465472.61621
Belarus,BLR,2022,54456465472.61621
Belarus,BLR,2023,54456465472.61621
Belarus,BLR,2024,54456465472.61621
Belarus,BLR,2025,54456465472.61621
Belarus,BLR,2026,54456465472.61621
Belarus,BLR,2027,54456465472.61621
Belarus,BLR,2028,54456465472.61621
Belgium,BEL,2018,494763551890.7761
Belgium,BEL,2019,494763551890.7761
Belgium,BEL,2020,494763551890.7761
Belgium,BEL,2021,494763551890.7761
Belgium,BEL,2022,494763551890.7761
Belgium,BEL,2023,494763551890.7761
Belgium,BEL,2024,494763551890.7761
Belgium,BEL,2025,494763551890.7761
Belgium,BEL,2026,494763551890.7761
Belgium,BEL,2027,494763551890.7761
Belgium,BEL,2028,494763551890.7761
Belize,BLZ,2018,1862614800.0000002
Belize,BLZ,2019,1862614800.0000002
Belize,BLZ,2020,1862614800.0000002
Belize,BLZ,2021,1862614800.0000002
Belize,BLZ,2022,1862614800.0000002
Belize,BLZ,2023,1862614800.0000002
Belize,BLZ,2024,1862614800.0000002
Belize,BLZ,2025,1862614800.0000002
Belize,BLZ,2026,1862614800.0000002
Belize,BLZ,2027,1862614800.0000002
Belize,BLZ,2028,1862614800.0000002
Benin,BEN,2018,9246696923.661549
Benin,BEN,2019,9246696923.661549
Benin,BEN,2020,9246696923.661549
Benin,BEN,2021,9246696923.661549
Benin,BEN,2022,9246696923.661549
Benin,BEN,2023,9246696923.661549
Benin,BEN,2024,9246696923.661549
Benin,BEN,2025,9246696923.661549
Benin,BEN,2026,9246696923.661549
Benin,BEN,2027,9246696923.661549
Benin,BEN,2028,9246696923.661549
Bermuda,BMU,2018,5573710000.0
Bermuda,BMU,2019,5573710000.0
Bermuda,BMU,2020,5573710000.0
Bermuda,BMU,2021,5573710000.0
Bermuda,BMU,2022,5573710000.0
Bermuda,BMU,2023,5573710000.0
Bermuda,BMU,2024,5573710000.0
Bermuda,BMU,2025,5573710000.0
Bermuda,BMU,2026,5573710000.0
Bermuda,BMU,2027,5573710000.0
Bermuda,BMU,2028,5573710000.0
Bhutan,BTN,2018,2528007911.35353
Bhutan,BTN,2019,2528007911.35353
Bhutan,BTN,2020,2528007911.35353
Bhutan,BTN,2021,2528007911.35353
Bhutan,BTN,2022,2528007911.35353
Bhutan,BTN,2023,2528007911.35353
Bhutan,BTN,2024,2528007911.35353
Bhutan,BTN,2025,2528007911.35353
Bhutan,BTN,2026,2528007911.35353
Bhutan,BTN,2027,2528007911.35353
Bhutan,BTN,2028,2528007911.35353
Bolivia,BOL,2018,37508642112.87988
Bolivia,BOL,2019,37508642112.87988
Bolivia,BOL,2020,37508642112.87988
Bolivia,BOL,2021,37508642112.87988
Bolivia,BOL,2022,37508642112.87988
Bolivia,BOL,2023,37508642112.87988
Bolivia,BOL,2024,37508642112.87988
Bolivia,BOL,2025,37508642112.87988
Bolivia,BOL,2026,37508642112.87988
Bolivia,BOL,2027,37508642112.87988
Bolivia,BOL,2028,37508642112.87988
Bosnia and Herzegovina,BIH,2018,18054854788.521378
Bosnia and Herzegovina,BIH,2019,18054854788.521378
Bosnia and Herzegovina,BIH,2020,18054854788.521378
Bosnia and Herzegovina,BIH,2021,18054854788.521378
Bosnia and Herzegovina,BIH,2022,18054854788.521378
Bosnia and Herzegovina,BIH,2023,18054854788.521378
Bosnia and Herzegovina,BIH,2024,18054854788.521378
Bosnia and Herzegovina,BIH,2025,18054854788.521378
Bosnia and Herzegovina,BIH,2026,18054854788.521378
Bosnia and Herzegovina,BIH,2027,18054854788.521378
Bosnia and Herzegovina,BIH,2028,18054854788.521378
Botswana,BWA,2018,17406565823.298607
Botswana,BWA,2019,17406565823.298607
Botswana,BWA,2020,17406565823.298607
Botswana,BWA,2021,17406565823.298607
Botswana,BWA,2022,17406565823.298607
Botswana,BWA,2023,17406565823.298607
Botswana,BWA,2024,17406565823.298607
Botswana,BWA,2025,17406565823.298607
Botswana,BWA,2026,17406565823.298607
Botswana,BWA,2027,17406565823.298607
Botswana,BWA,2028,17406565823.298607
Brazil,BRA,2018,2053594877013.2202
Brazil,BRA,2019,2053594877013.2202
Brazil,BRA,2020,2053594877013.2202
Brazil,BRA,2021,2053594877013.2202
Brazil,BRA,2022,2053594877013.2202
Brazil,BRA,2023,2053594877013.2202
Brazil,BRA,2024,2053594877013.2202
Brazil,BRA,2025,2053594877013.2202
Brazil,BRA,2026,2053594877013.2202
Brazil,BRA,2027,2053594877013.2202
Brazil,BRA,2028,2053594877013.2202
Brunei Darussalam,0,2018,12128089001.585777
Brunei Darussalam,0,2019,12128089001.585777
Brunei Darussalam,0,2020,12128089001.585777
Brunei Darussalam,0,2021,12128089001.585777
Brunei Darussalam,0,2022,12128089001.585777
Brunei Darussalam,0,2023,12128089001.585777
Brunei Darussalam,0,2024,12128089001.585777
Brunei Darussalam,0,2025,12128089001.585777
Brunei Darussalam,0,2026,12128089001.585777
Brunei Darussalam,0,2027,12128089001.585777
Brunei Darussalam,0,2028,12128089001.585777
Bulgaria,BGR,2018,58220973782.77154
Bulgaria,BGR,2019,58220973782.77154
Bulgaria,BGR,2020,58220973782.77154
Bulgaria,BGR,2021,58220973782.77154
Bulgaria,BGR,2022,58220973782.77154
Bulgaria,BGR,2023,58220973782.77154
Bulgaria,BGR,2024,58220973782.77154
Bulgaria,BGR,2025,58220973782.77154
Bulgaria,BGR,2026,58220973782.77154
Bulgaria,BGR,2027,58220973782.77154
Bulgaria,BGR,2028,58220973782.77154
Burkina Faso,BFA,2018,12322864244.918266
Burkina Faso,BFA,2019,12322864244.918266
Burkina Faso,BFA,2020,12322864244.918266
Burkina Faso,BFA,2021,12322864244.918266
Burkina Faso,BFA,2022,12322864244.918266
Burkina Faso,BFA,2023,12322864244.918266
Burkina Faso,BFA,2024,12322864244.918266
Burkina Faso,BFA,2025,12322864244.918266
Burkina Faso,BFA,2026,12322864244.918266
Burkina Faso,BFA,2027,12322864244.918266
Burkina Faso,BFA,2028,12322864244.918266
Burundi,BDI,2018,3172416146.3921046
Burundi,BDI,2019,3172416146.3921046
Burundi,BDI,2020,3172416146.3921046
Burundi,BDI,2021,3172416146.3921046
Burundi,BDI,2022,3172416146.3921046
Burundi,BDI,2023,3172416146.3921046
Burundi,BDI,2024,3172416146.3921046
Burundi,BDI,2025,3172416146.3921046
Burundi,BDI,2026,3172416146.3921046
Burundi,BDI,2027,3172416146.3921046
Burundi,BDI,2028,3172416146.3921046
Cabo Verde,0,2018,1772706451.1808472
Cabo Verde,0,2019,1772706451.1808472
Cabo Verde,0,2020,1772706451.1808472
Cabo Verde,0,2021,1772706451.1808472
Cabo Verde,0,2022,1772706451.1808472
Cabo Verde,0,2023,1772706451.1808472
Cabo Verde,0,2024,1772706451.1808472
Cabo Verde,0,2025,1772706451.1808472
Cabo Verde,0,2026,1772706451.1808472
Cabo Verde,0,2027,1772706451.1808472
Cabo Verde,0,2028,1772706451.1808472
Cambodia,KHM,2018,22158209502.63913
Cambodia,KHM,2019,22158209502.63913
Cambodia,KHM,2020,22158209502.63913
Cambodia,KHM,2021,22158209502.63913
Cambodia,KHM,2022,22158209502.63913
Cambodia,KHM,2023,22158209502.63913
Cambodia,KHM,2024,22158209502.63913
Cambodia,KHM,2025,22158209502.63913
Cambodia,KHM,2026,22158209502.63913
Cambodia,KHM,2027,22158209502.63913
Cambodia,KHM,2028,22158209502.63913
Cameroon,CMR,2018,34922782310.6416
Cameroon,CMR,2019,34922782310.6416
Cameroon,CMR,2020,34922782310.6416
Cameroon,CMR,2021,34922782310.6416
Cameroon,CMR,2022,34922782310.6416
Cameroon,CMR,2023,34922782310.6416
Cameroon,CMR,2024,34922782310.6416
Cameroon,CMR,2025,34922782310.6416
Cameroon,CMR,2026,34922782310.6416
Cameroon,CMR,2027,34922782310.6416
Cameroon,CMR,2028,34922782310.6416
Canada,CAN,2018,1647120175449.1272
Canada,CAN,2019,1647120175449.1272
Canada,CAN,2020,1647120175449.1272
Canada,CAN,2021,1647120175449.1272
Canada,CAN,2022,1647120175449.1272
Canada,CAN,2023,1647120175449.1272
Canada,CAN,2024,1647120175449.1272
Canada,CAN,2025,1647120175449.1272
Canada,CAN,2026,1647120175449.1272
Canada,CAN,2027,1647120175449.1272
Canada,CAN,2028,1647120175449.1272
Caribbean small states,0,2018,68823642409.77902
Caribbean small states,0,2019,68823642409.77902
Caribbean small states,0,2020,68823642409.77902
Caribbean small states,0,2021,68823642409.77902
Caribbean small states,0,2022,68823642409.77902
Caribbean small states,0,2023,68823642409.77902
Caribbean small states,0,2024,68823642409.77902
Caribbean small states,0,2025,68823642409.77902
Caribbean small states,0,2026,68823642409.77902
Caribbean small states,0,2027,68823642409.77902
Caribbean small states,0,2028,68823642409.77902
Central African Republic,CAF,2018,1949411659.2045348
Central African Republic,CAF,2019,1949411659.2045348
Central African Republic,CAF,2020,1949411659.2045348
Central African Republic,CAF,2021,1949411659.2045348
Central African Republic,CAF,2022,1949411659.2045348
Central African Republic,CAF,2023,1949411659.2045348
Central African Republic,CAF,2024,1949411659.2045348
Central African Republic,CAF,2025,1949411659.2045348
Central African Republic,CAF,2026,1949411659.2045348
Central African Republic,CAF,2027,1949411659.2045348
Central African Republic,CAF,2028,1949411659.2045348
Central Europe and the Baltics,0,2018,1456465246012.1492
Central Europe and the Baltics,0,2019,1456465246012.1492
Central Europe and the Baltics,0,2020,1456465246012.1492
Central Europe and the Baltics,0,2021,1456465246012.1492
Central Europe and the Baltics,0,2022,1456465246012.1492
Central Europe and the Baltics,0,2023,1456465246012.1492
Central Europe and the Baltics,0,2024,1456465246012.1492
Central Europe and the Baltics,0,2025,1456465246012.1492
Central Europe and the Baltics,0,2026,1456465246012.1492
Central Europe and the Baltics,0,2027,1456465246012.1492
Central Europe and the Baltics,0,2028,1456465246012.1492
Chad,TCD,2018,9871247731.897873
Chad,TCD,2019,9871247731.897873
Chad,TCD,2020,9871247731.897873
Chad,TCD,2021,9871247731.897873
Chad,TCD,2022,9871247731.897873
Chad,TCD,2023,9871247731.897873
Chad,TCD,2024,9871247731.897873
Chad,TCD,2025,9871247731.897873
Chad,TCD,2026,9871247731.897873
Chad,TCD,2027,9871247731.897873
Chad,TCD,2028,9871247731.897873
Channel Islands,0,2018,11514605842.336935
Channel Islands,0,2019,11514605842.336935
Channel Islands,0,2020,11514605842.336935
Channel Islands,0,2021,11514605842.336935
Channel Islands,0,2022,11514605842.336935
Channel Islands,0,2023,11514605842.336935
Channel Islands,0,2024,11514605842.336935
Channel Islands,0,2025,11514605842.336935
Channel Islands,0,2026,11514605842.336935
Channel Islands,0,2027,11514605842.336935
Channel Islands,0,2028,11514605842.336935
Chile,CHL,2018,277075944401.94086
Chile,CHL,2019,277075944401.94086
Chile,CHL,2020,277075944401.94086
Chile,CHL,2021,277075944401.94086
Chile,CHL,2022,277075944401.94086
Chile,CHL,2023,277075944401.94086
Chile,CHL,2024,277075944401.94086
Chile,CHL,2025,277075944401.94086
Chile,CHL,2026,277075944401.94086
Chile,CHL,2027,277075944401.94086
Chile,CHL,2028,277075944401.94086
China,CHN,2018,12237700479375.037
China,CHN,2019,12237700479375.037
China,CHN,2020,12237700479375.037
China,CHN,2021,12237700479375.037
China,CHN,2022,12237700479375.037
China,CHN,2023,12237700479375.037
China,CHN,2024,12237700479375.037
China,CHN,2025,12237700479375.037
China,CHN,2026,12237700479375.037
China,CHN,2027,12237700479375.037
China,CHN,2028,12237700479375.037
Colombia,COL,2018,314457601859.5226
Colombia,COL,2019,314457601859.5226
Colombia,COL,2020,314457601859.5226
Colombia,COL,2021,314457601859.5226
Colombia,COL,2022,314457601859.5226
Colombia,COL,2023,314457601859.5226
Colombia,COL,2024,314457601859.5226
Colombia,COL,2025,314457601859.5226
Colombia,COL,2026,314457601859.5226
Colombia,COL,2027,314457601859.5226
Colombia,COL,2028,314457601859.5226
Comoros,COM,2018,1068124329.8625722
Comoros,COM,2019,1068124329.8625722
Comoros,COM,2020,1068124329.8625722
Comoros,COM,2021,1068124329.8625722
Comoros,COM,2022,1068124329.8625722
Comoros,COM,2023,1068124329.8625722
Comoros,COM,2024,1068124329.8625722
Comoros,COM,2025,1068124329.8625722
Comoros,COM,2026,1068124329.8625722
Comoros,COM,2027,1068124329.8625722
Comoros,COM,2028,1068124329.8625722
"Congo, Dem. Rep.",ZAR,2018,37642482562.320496
"Congo, Dem. Rep.",ZAR,2019,37642482562.320496
"Congo, Dem. Rep.",ZAR,2020,37642482562.320496
"Congo, Dem. Rep.",ZAR,2021,37642482562.320496
"Congo, Dem. Rep.",ZAR,2022,37642482562.320496
"Congo, Dem. Rep.",ZAR,2023,37642482562.320496
"Congo, Dem. Rep.",ZAR,2024,37642482562.320496
"Congo, Dem. Rep.",ZAR,2025,37642482562.320496
"Congo, Dem. Rep.",ZAR,2026,37642482562.320496
"Congo, Dem. Rep.",ZAR,2027,37642482562.320496
"Congo, Dem. Rep.",ZAR,2028,37642482562.320496
"Congo, Rep.",COG,2018,8701334800.219757
"Congo, Rep.",COG,2019,8701334800.219757
"Congo, Rep.",COG,2020,8701334800.219757
"Congo, Rep.",COG,2021,8701334800.219757
"Congo, Rep.",COG,2022,8701334800.219757
"Congo, Rep.",COG,2023,8701334800.219757
"Congo, Rep.",COG,2024,8701334800.219757
"Congo, Rep.",COG,2025,8701334800.219757
"Congo, Rep.",COG,2026,8701334800.219757
"Congo, Rep.",COG,2027,8701334800.219757
"Congo, Rep.",COG,2028,8701334800.219757
Costa Rica,CRI,2018,57285984447.711334
Costa Rica,CRI,2019,57285984447.711334
Costa Rica,CRI,2020,57285984447.711334
Costa Rica,CRI,2021,57285984447.711334
Costa Rica,CRI,2022,57285984447.711334
Costa Rica,CRI,2023,57285984447.711334
Costa Rica,CRI,2024,57285984447.711334
Costa Rica,CRI,2025,57285984447.711334
Costa Rica,CRI,2026,57285984447.711334
Costa Rica,CRI,2027,57285984447.711334
Costa Rica,CRI,2028,57285984447.711334
Cote d'Ivoire,CIV,2018,37353276059.25179
Cote d'Ivoire,CIV,2019,37353276059.25179
Cote d'Ivoire,CIV,2020,37353276059.25179
Cote d'Ivoire,CIV,2021,37353276059.25179
Cote d'Ivoire,CIV,2022,37353276059.25179
Cote d'Ivoire,CIV,2023,37353276059.25179
Cote d'Ivoire,CIV,2024,37353276059.25179
Cote d'Ivoire,CIV,2025,37353276059.25179
Cote d'Ivoire,CIV,2026,37353276059.25179
Cote d'Ivoire,CIV,2027,37353276059.25179
Cote d'Ivoire,CIV,2028,37353276059.25179
Croatia,HRV,2018,55213087270.63406
Croatia,HRV,2019,55213087270.63406
Croatia,HRV,2020,55213087270.63406
Croatia,HRV,2021,55213087270.63406
Croatia,HRV,2022,55213087270.63406
Croatia,HRV,2023,55213087270.63406
Croatia,HRV,2024,55213087270.63406
Croatia,HRV,2025,55213087270.63406
Croatia,HRV,2026,55213087270.63406
Croatia,HRV,2027,55213087270.63406
Croatia,HRV,2028,55213087270.63406
Cuba,CUB,2018,96851000000.0
Cuba,CUB,2019,96851000000.0
Cuba,CUB,2020,96851000000.0
Cuba,CUB,2021,96851000000.0
Cuba,CUB,2022,96851000000.0
Cuba,CUB,2023,96851000000.0
Cuba,CUB,2024,96851000000.0
Cuba,CUB,2025,96851000000.0
Cuba,CUB,2026,96851000000.0
Cuba,CUB,2027,96851000000.0
Cuba,CUB,2028,96851000000.0
Cyprus,CYP,2018,22054225828.262337
Cyprus,CYP,2019,22054225828.262337
Cyprus,CYP,2020,22054225828.262337
Cyprus,CYP,2021,22054225828.262337
Cyprus,CYP,2022,22054225828.262337
Cyprus,CYP,2023,22054225828.262337
Cyprus,CYP,2024,22054225828.262337
Cyprus,CYP,2025,22054225828.262337
Cyprus,CYP,2026,22054225828.262337
Cyprus,CYP,2027,22054225828.262337
Cyprus,CYP,2028,22054225828.262337
Czech Republic,CZE,2018,215913545038.4295
Czech Republic,CZE,2019,215913545038.4295
Czech Republic,CZE,2020,215913545038.4295
Czech Republic,CZE,2021,215913545038.4295
Czech Republic,CZE,2022,215913545038.4295
Czech Republic,CZE,2023,215913545038.4295
Czech Republic,CZE,2024,215913545038.4295
Czech Republic,CZE,2025,215913545038.4295
Czech Republic,CZE,2026,215913545038.4295
Czech Republic,CZE,2027,215913545038.4295
Czech Republic,CZE,2028,215913545038.4295
Denmark,DNK,2018,329865537183.47064
Denmark,DNK,2019,329865537183.47064
Denmark,DNK,2020,329865537183.47064
Denmark,DNK,2021,329865537183.47064
Denmark,DNK,2022,329865537183.47064
Denmark,DNK,2023,329865537183.47064
Denmark,DNK,2024,329865537183.47064
Denmark,DNK,2025,329865537183.47064
Denmark,DNK,2026,329865537183.47064
Denmark,DNK,2027,329865537183.47064
Denmark,DNK,2028,329865537183.47064
Djibouti,DJI,2018,1844674434.5037134
Djibouti,DJI,2019,1844674434.5037134
Djibouti,DJI,2020,1844674434.5037134
Djibouti,DJI,2021,1844674434.5037134
Djibouti,DJI,2022,1844674434.5037134
Djibouti,DJI,2023,1844674434.5037134
Djibouti,DJI,2024,1844674434.5037134
Djibouti,DJI,2025,1844674434.5037134
Djibouti,DJI,2026,1844674434.5037134
Djibouti,DJI,2027,1844674434.5037134
Djibouti,DJI,2028,1844674434.5037134
Dominica,DMA,2018,496726999.99999994
Dominica,DMA,2019,496726999.99999994
Dominica,DMA,2020,496726999.99999994
Dominica,DMA,2021,496726999.99999994
Dominica,DMA,2022,496726999.99999994
Dominica,DMA,2023,496726999.99999994
Dominica,DMA,2024,496726999.99999994
Dominica,DMA,2025,496726999.99999994
Dominica,DMA,2026,496726999.99999994
Dominica,DMA,2027,496726999.99999994
Dominica,DMA,2028,496726999.99999994
Dominican Republic,DOM,2018,75931656814.65697
Dominican Republic,DOM,2019,75931656814.65697
Dominican Republic,DOM,2020,75931656814.65697
Dominican Republic,DOM,2021,75931656814.65697
Dominican Republic,DOM,2022,75931656814.65697
Dominican Republic,DOM,2023,75931656814.65697
Dominican Republic,DOM,2024,75931656814.65697
Dominican Republic,DOM,2025,75931656814.65697
Dominican Republic,DOM,2026,75931656814.65697
Dominican Republic,DOM,2027,75931656814.65697
Dominican Republic,DOM,2028,75931656814.65697
Early-demographic dividend,0,2018,11344639393529.19
Early-demographic dividend,0,2019,11344639393529.19
Early-demographic dividend,0,2020,11344639393529.19
Early-demographic dividend,0,2021,11344639393529.19
Early-demographic dividend,0,2022,11344639393529.19
Early-demographic dividend,0,2023,11344639393529.19
Early-demographic dividend,0,2024,11344639393529.19
Early-demographic dividend,0,2025,11344639393529.19
Early-demographic dividend,0,2026,11344639393529.19
Early-demographic dividend,0,2027,11344639393529.19
Early-demographic dividend,0,2028,11344639393529.19
East Asia & Pacific,0,2018,23994899217685.773
East Asia & Pacific,0,2019,23994899217685.773
East Asia & Pacific,0,2020,23994899217685.773
East Asia & Pacific,0,2021,23994899217685.773
East Asia & Pacific,0,2022,23994899217685.773
East Asia & Pacific,0,2023,23994899217685.773
East Asia & Pacific,0,2024,23994899217685.773
East Asia & Pacific,0,2025,23994899217685.773
East Asia & Pacific,0,2026,23994899217685.773
East Asia & Pacific,0,2027,23994899217685.773
East Asia & Pacific,0,2028,23994899217685.773
East Asia & Pacific (IDA & IBRD countries),0,2018,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2019,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2020,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2021,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2022,14711179434822.297
